Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
1,3,0,1,1,0,0,5,1,2019,16,45,12,30,1185,38,38.005646
4,2,1,0,0,2,1,6,15,2019,18,15,4,25,610,2376,2375.9998
5,2,1,0,1,2,1,6,6,2019,18,0,1,30,450,2376,2375.9998
4,3,0,0,0,4,3,5,18,2019,9,35,22,5,750,565,565.0002
4,3,0,0,1,4,2,5,9,2019,6,30,18,15,705,979,978.9999
1,2,1,0,1,2,4,6,6,2019,20,40,9,25,765,146,146.00116
1,0,2,0,1,4,4,3,1,2019,10,30,11,20,1490,9,8.97132
4,3,0,0,1,4,0,5,9,2019,6,30,12,0,330,979,979.0001
8,1,4,4,1,4,4,3,6,2019,7,5,9,20,135,381,381.00006
4,4,3,4,0,4,4,6,21,2019,10,20,11,50,90,621,621.00006
3,2,1,0,1,4,2,5,21,2019,8,35,18,10,575,326,326.0
3,2,1,0,1,2,1,5,15,2019,18,35,1,30,415,2376,2375.9998
4,2,1,0,0,0,0,5,9,2019,13,0,12,35,1415,2376,2375.999
4,3,0,0,0,0,0,5,15,2019,17,0,14,25,1285,565,565.00055
3,0,2,4,1,1,4,5,27,2019,4,0,6,50,170,1536,1536.0
8,1,4,4,1,4,4,6,18,2019,7,5,9,20,135,381,380.99997
5,2,1,0,1,4,2,6,15,2019,7,5,19,15,730,2376,2375.9998
2,2,1,0,1,4,2,6,9,2019,10,35,19,35,540,2376,2376.0002
7,4,3,4,2,0,0,5,21,2019,13,15,14,45,90,621,621.0002
7,3,0,4,1,4,4,3,3,2019,9,0,11,30,150,724,724.0
4,0,2,4,0,0,2,5,15,2019,15,15,18,10,175,1536,1536.0002
4,0,2,4,1,4,4,5,1,2019,8,20,11,20,180,1536,1536.0001
4,3,0,0,1,2,4,6,9,2019,20,25,9,45,800,565,564.9999
4,2,1,0,1,4,1,3,9,2019,8,0,4,25,1225,2376,2375.9998
1,2,1,1,1,4,4,5,9,2019,7,5,7,40,1475,45,45.468727
4,3,0,0,1,2,2,6,9,2019,20,25,18,0,1295,565,565.0003
7,0,2,4,1,1,4,4,27,2019,5,55,8,35,160,1536,1536.0002
8,3,0,0,1,2,3,5,6,2019,20,20,22,40,1580,565,565.0007
4,3,0,0,1,0,3,5,1,2019,14,5,22,35,510,979,979.0001
1,0,2,0,3,4,0,3,1,2019,11,50,13,0,1510,29,29.028793
7,1,4,4,1,0,2,3,27,2019,17,45,20,5,140,381,381.0003
4,3,0,0,0,0,2,5,24,2019,16,30,18,15,1545,979,978.9999
4,2,1,0,1,4,2,6,15,2019,11,30,19,0,450,2376,2375.9998
3,4,3,4,1,2,2,5,9,2019,20,5,21,40,95,621,620.9998
4,2,1,0,0,3,1,3,6,2019,22,20,4,25,365,2376,2375.9998
7,3,0,4,2,4,4,4,27,2019,9,0,11,25,145,724,724.0
4,2,1,0,1,0,2,6,15,2019,14,0,19,0,300,2376,2376.0
7,4,3,4,1,0,0,6,15,2019,13,15,14,45,90,621,621.0002
4,2,1,1,1,1,2,3,27,2019,5,25,19,45,2300,90,89.988396
4,0,2,4,0,4,4,6,24,2019,8,20,11,20,180,1536,1536.0001
4,0,2,4,0,4,4,5,18,2019,8,20,11,20,180,1536,1536.0001
1,2,1,1,1,0,2,6,27,2019,12,0,19,15,435,183,182.99544
4,0,2,4,1,4,4,4,1,2019,7,10,10,10,180,1536,1536.0
7,0,2,4,1,4,0,4,1,2019,9,30,12,20,170,1536,1536.0
5,2,1,0,1,0,1,5,15,2019,17,30,1,30,480,2376,2375.9998
7,0,2,4,1,1,4,6,18,2019,5,55,8,35,160,1536,1536.0002
4,0,2,0,0,0,4,3,15,2019,14,5,8,15,1090,402,401.99948
4,3,0,0,1,0,1,5,18,2019,16,30,4,40,730,979,979.0001
8,3,0,0,1,4,3,5,12,2019,7,10,22,40,930,565,565.0006
3,2,1,0,1,1,4,6,24,2019,5,10,10,5,295,232,232.00075
4,2,1,1,1,0,0,6,15,2019,14,35,12,35,1320,44,44.00887
7,3,0,4,1,3,1,5,18,2019,22,20,0,40,140,724,724.00006
7,4,3,4,1,0,0,4,3,2019,13,15,14,45,90,621,621.0002
3,0,2,4,1,2,2,4,12,2019,18,55,21,50,175,1536,1535.9999
3,1,4,4,1,0,0,3,24,2019,13,20,15,35,135,381,381.00027
4,4,3,4,0,2,2,3,18,2019,19,35,21,5,90,621,621.0001
4,2,1,0,0,2,1,5,18,2019,21,50,4,25,395,2376,2375.9998
1,3,0,1,1,4,4,6,12,2019,9,10,11,5,1555,9,8.998115
4,0,2,0,1,4,4,3,6,2019,8,55,7,40,1365,402,401.9955
3,0,2,0,1,0,2,3,9,2019,16,50,21,35,285,3,3.003741
3,3,0,4,1,0,0,3,15,2019,15,20,17,55,155,724,724.00006
4,3,0,0,0,4,3,5,18,2019,8,25,22,35,850,979,978.9997
4,2,1,0,0,0,2,4,1,2019,14,0,19,0,300,2376,2376.0
4,2,1,1,0,2,0,6,15,2019,21,25,12,35,910,90,90.00054
7,1,4,4,2,4,4,3,18,2019,8,20,10,35,135,381,381.0001
4,3,0,0,1,0,3,5,1,2019,16,30,23,35,425,979,978.9996
1,0,2,4,1,0,0,4,6,2019,13,20,16,10,170,1536,1535.9996
4,2,1,0,1,0,1,6,1,2019,17,30,4,25,655,2376,2375.9998
1,3,0,4,1,0,0,3,9,2019,14,15,16,45,150,724,723.99927
4,4,3,4,0,4,4,5,9,2019,10,20,11,50,90,621,621.0
4,2,1,0,1,2,1,6,3,2019,20,55,4,25,450,2376,2375.9998
4,2,1,1,1,2,1,6,12,2019,19,30,4,25,535,183,183.00557
4,2,1,1,1,2,2,5,18,2019,19,10,19,0,1430,144,143.9958
3,2,1,0,1,4,2,6,24,2019,9,15,21,0,705,2376,2375.9998
2,3,0,0,1,4,0,6,9,2019,6,40,14,35,475,53,52.79789
4,3,0,0,1,0,2,3,24,2019,13,55,19,40,345,979,978.9999
3,0,2,4,1,4,4,5,12,2019,6,5,8,50,165,1536,1535.9998
3,2,1,0,1,0,3,4,15,2019,17,5,22,15,310,232,231.99736
3,2,1,0,1,4,0,6,27,2019,7,35,12,10,275,326,325.99973
5,2,1,0,1,4,3,5,15,2019,7,10,22,30,920,326,325.99966
4,3,0,0,0,2,4,6,12,2019,21,10,8,15,665,979,978.99994
4,2,1,1,1,2,0,6,12,2019,20,0,12,35,995,40,40.001343
4,3,0,0,1,0,3,5,15,2019,14,5,22,35,510,979,979.0002
4,3,0,0,1,1,1,5,18,2019,5,45,4,40,1375,979,978.99567
7,3,0,4,2,4,4,3,24,2019,6,55,9,35,160,724,723.99994
8,0,2,4,1,4,4,5,6,2019,7,0,9,40,160,1536,1535.9999
3,3,0,4,1,2,3,3,6,2019,20,25,23,5,160,724,723.99963
5,2,1,0,1,4,2,3,3,2019,8,55,18,50,595,2376,2376.0002
4,3,0,0,1,4,0,5,6,2019,10,20,17,35,435,41,41.00205
4,0,2,0,1,0,4,3,6,2019,16,55,9,0,965,402,401.99982
4,0,2,0,1,4,0,3,1,2019,8,0,16,10,490,402,401.99985
4,2,1,1,1,1,1,3,3,2019,5,25,4,25,1380,90,90.00721
4,3,0,0,0,4,4,5,6,2019,6,30,10,5,1655,979,978.9997
1,0,2,4,1,4,0,6,9,2019,10,0,12,45,165,1536,1535.9995
1,4,3,1,1,1,0,3,12,2019,1,35,14,50,795,4,4.0906725
3,3,0,0,1,0,3,5,18,2019,17,35,22,15,280,65,65.00195
4,3,0,0,1,0,1,3,24,2019,13,55,4,45,890,979,979.0004
2,0,2,4,1,2,3,6,24,2019,20,55,23,40,165,1536,1536.0004
4,2,1,1,1,4,0,5,9,2019,9,40,12,35,1615,183,182.99838
1,0,2,1,1,1,0,3,21,2019,5,50,16,20,630,5,4.9881034
3,2,1,0,1,4,0,4,27,2019,7,35,16,10,515,326,325.99988
5,2,1,0,0,4,1,5,27,2019,10,0,1,30,930,2376,2375.9998
4,3,0,0,0,2,3,5,21,2019,21,10,22,35,1525,979,979.00146
5,2,1,0,1,0,3,6,27,2019,13,15,22,30,555,326,326.00064
1,0,2,0,1,4,0,3,9,2019,6,50,12,15,325,37,37.02355
3,2,1,0,1,1,0,5,18,2019,5,5,12,10,425,326,326.0025
4,2,1,0,0,0,1,6,6,2019,13,0,4,25,925,2376,2375.9998
4,4,3,4,1,4,4,4,1,2019,10,20,11,50,90,621,621.0
1,0,2,4,1,0,2,5,24,2019,17,0,19,45,165,1536,1536.001
5,2,1,0,1,2,1,5,18,2019,18,0,1,30,450,2376,2375.9998
1,0,2,4,1,2,3,3,15,2019,21,10,23,55,165,1536,1536.0001
4,2,1,0,0,0,0,6,9,2019,14,0,12,35,1355,2376,2375.9995
3,1,4,4,1,0,0,6,6,2019,14,45,17,5,140,381,381.00012
4,2,1,0,0,2,2,6,6,2019,18,15,19,0,1485,2376,2376.0007
3,4,3,4,1,4,4,6,27,2019,6,25,7,55,90,621,620.9999
4,3,0,0,0,2,3,3,24,2019,21,10,22,35,1525,979,979.00146
1,2,1,0,1,0,4,3,6,2019,12,30,9,25,1255,146,145.99683
4,3,0,0,1,2,2,5,18,2019,20,25,18,0,1295,565,565.00037
4,3,0,0,1,2,4,5,1,2019,21,10,8,15,665,979,978.99994
7,3,0,4,1,0,2,4,15,2019,17,10,19,40,150,724,724.0001
1,2,1,1,1,0,2,5,9,2019,16,55,19,15,1580,44,44.001835
0,0,2,4,1,3,1,4,21,2019,23,55,2,45,170,1536,1535.9999
4,4,3,4,0,2,2,6,24,2019,19,35,21,5,90,621,621.0001
7,3,0,4,2,3,1,5,24,2019,22,20,0,40,140,724,724.00006
7,4,3,4,2,1,4,6,15,2019,5,45,7,15,90,621,621.00006
3,3,0,0,1,0,2,3,24,2019,14,30,20,10,340,1,0.8504614
3,0,2,4,1,2,2,4,27,2019,18,25,21,20,175,1536,1535.9999
1,3,0,1,1,4,3,5,21,2019,8,20,23,15,895,6,5.9752007
4,2,1,0,0,4,2,6,6,2019,9,0,19,0,600,2376,2375.9998
4,0,2,0,0,2,2,3,12,2019,20,35,19,10,1355,402,402.00012
4,2,1,1,1,4,0,6,1,2019,9,40,12,35,1615,183,182.99838
4,0,2,4,0,0,2,4,27,2019,15,15,18,10,175,1536,1536.0002
3,1,4,4,1,4,0,3,9,2019,11,35,14,0,145,381,381.00018
4,2,1,0,0,4,1,6,1,2019,10,0,4,25,1105,2376,2375.9998
5,2,1,0,1,2,1,3,6,2019,18,0,1,35,455,2376,2375.9998
4,0,2,0,1,4,4,3,1,2019,8,0,8,15,1455,402,402.0012
3,0,2,4,1,4,4,5,12,2019,7,10,10,5,175,1536,1535.9998
2,0,2,0,1,0,2,3,3,2019,15,45,20,15,270,7,6.9948106
4,3,0,0,0,2,0,6,12,2019,20,0,16,20,1220,979,978.999
4,2,1,1,1,1,2,3,6,2019,5,25,19,45,2300,90,90.00425
4,0,2,4,0,4,4,6,1,2019,6,0,8,45,165,1536,1536.0001
7,2,1,0,1,0,3,6,24,2019,15,45,22,5,380,146,145.99547
0,0,2,4,1,1,4,5,3,2019,4,55,7,45,170,1536,1535.9998
4,2,1,1,0,2,1,6,24,2019,20,0,4,25,505,40,39.998577
3,3,0,4,1,2,3,6,27,2019,20,25,23,10,165,724,723.9997
4,3,0,0,1,4,2,4,1,2019,8,25,18,15,590,979,979.0
4,2,1,1,0,1,1,3,6,2019,5,25,4,25,1380,90,90.00247
4,0,2,4,1,4,4,6,12,2019,6,0,8,45,165,1536,1536.0001
3,0,2,4,1,2,1,6,3,2019,21,15,0,15,180,1536,1536.0001
1,0,2,1,3,4,3,3,1,2019,11,5,22,10,665,11,10.987433
5,2,1,0,1,0,2,4,9,2019,12,50,19,15,385,2376,2375.9995
5,2,1,0,1,4,2,5,15,2019,11,40,19,15,455,2376,2375.9998
4,0,2,0,0,4,4,3,21,2019,8,55,7,40,1365,402,401.99554
4,2,1,1,1,2,1,6,9,2019,18,25,4,25,600,27,27.010284
3,1,4,4,1,4,4,6,9,2019,7,55,10,15,140,381,380.99985
3,3,0,4,1,3,1,4,12,2019,22,15,0,50,155,724,724.0
1,2,1,1,1,2,2,5,15,2019,18,45,19,15,1470,183,182.99522
4,2,1,0,1,4,1,3,21,2019,7,5,4,25,1280,2376,2375.9998
3,2,1,0,1,4,0,3,6,2019,8,35,16,10,455,326,326.00058
5,2,1,0,1,4,2,5,21,2019,10,0,19,0,540,2376,2375.9998
5,2,1,0,1,4,2,5,21,2019,9,15,19,15,600,2376,2375.9998
3,3,0,4,1,1,4,6,24,2019,4,40,7,15,155,724,724.0
4,3,0,0,0,2,2,6,6,2019,18,55,20,45,1550,979,978.9999
3,2,1,1,1,1,2,3,21,2019,4,55,21,20,985,83,82.98301
4,2,1,0,1,4,2,3,6,2019,9,0,18,50,590,2376,2376.0002
1,3,0,0,1,4,3,5,9,2019,10,0,23,15,795,565,565.0012
4,0,2,4,1,2,3,4,15,2019,19,50,22,50,180,1536,1536.0
2,2,1,0,1,4,0,4,9,2019,7,25,13,20,355,25,24.950657
4,2,1,0,0,4,2,3,21,2019,9,0,18,50,590,2376,2376.0002
8,0,2,4,1,2,3,4,18,2019,21,0,23,50,170,1536,1535.9999
4,0,2,0,0,2,4,3,9,2019,21,25,7,40,615,402,401.99988
2,0,2,4,1,4,4,6,12,2019,7,45,10,40,175,1536,1536.0007
4,3,0,0,0,4,1,5,1,2019,8,25,4,40,1215,979,978.99994
1,0,2,1,1,4,4,3,12,2019,6,50,11,20,1710,10,10.192296
3,0,2,4,1,4,4,6,12,2019,7,10,10,5,175,1536,1535.9998
5,2,1,1,1,4,2,3,9,2019,9,45,21,20,695,83,82.98665
4,3,0,0,0,4,2,5,24,2019,6,30,18,15,705,979,978.99994
3,2,1,0,1,1,0,3,6,2019,4,45,15,30,645,2376,2376.0002
8,0,2,4,1,2,3,6,1,2019,21,0,23,50,170,1536,1535.9998
1,2,1,1,1,0,4,6,3,2019,13,20,7,40,1100,18,18.002422
1,4,3,4,1,0,0,5,24,2019,15,0,16,25,85,621,620.9991
4,3,0,0,0,2,4,6,6,2019,20,25,10,55,870,565,565.00055
4,0,2,4,1,2,3,5,6,2019,18,55,22,0,185,1536,1536.0001
4,0,2,4,0,0,2,4,24,2019,17,45,20,45,180,1536,1536.0
5,2,1,0,1,0,2,3,27,2019,13,0,21,0,480,2376,2376.0
4,0,2,4,1,2,3,4,24,2019,19,50,22,50,180,1536,1536.0
5,2,1,0,1,4,2,3,27,2019,9,0,18,50,590,2376,2376.0002
3,3,0,0,1,2,3,5,15,2019,19,35,23,15,220,50,49.998676
5,2,1,0,1,4,2,3,21,2019,11,30,19,15,465,2376,2375.9998
3,0,2,0,1,0,2,3,9,2019,16,55,21,50,295,37,36.952793
1,0,2,4,1,0,0,4,3,2019,13,20,16,10,170,1536,1535.9996
4,3,0,0,1,0,4,5,24,2019,14,5,9,20,1155,979,978.9998
4,3,0,0,1,4,2,5,18,2019,9,35,19,10,575,565,565.0004
0,3,0,4,1,2,3,4,3,2019,19,55,22,25,150,724,724.0
1,2,1,0,1,4,4,3,9,2019,6,5,9,25,1640,146,146.0001
0,0,2,4,1,3,1,6,3,2019,23,55,2,45,170,1536,1536.0
3,3,0,0,1,0,2,4,15,2019,15,15,20,30,315,53,53.00336
4,2,1,1,1,2,2,6,27,2019,21,25,19,0,1295,90,89.99762
3,0,2,4,1,2,1,5,12,2019,21,15,0,15,180,1536,1536.0001
4,3,0,0,1,4,0,4,1,2019,6,30,16,20,590,979,979.0
3,2,1,4,1,1,4,5,18,2019,5,35,8,50,195,213,212.99799
3,4,3,4,1,0,0,3,21,2019,12,0,13,25,85,621,621.0002
2,0,2,4,1,2,3,3,3,2019,20,55,23,50,175,1536,1536.0004
7,1,4,4,1,4,4,6,21,2019,8,20,10,35,135,381,380.99997
2,2,1,0,1,4,0,6,9,2019,7,0,12,55,355,2376,2375.9993
4,0,2,0,0,4,0,3,21,2019,7,0,15,15,495,402,401.99982
1,0,2,0,1,4,3,3,3,2019,9,30,23,45,855,5,5.1265926
7,0,2,4,2,1,4,3,24,2019,5,45,8,35,170,1536,1536.0004
4,3,0,0,1,2,2,5,9,2019,20,0,18,15,1335,979,978.9996
8,3,0,0,1,0,2,5,24,2019,17,0,18,50,1550,565,564.9995
4,4,3,4,1,4,4,6,27,2019,10,20,11,50,90,621,621.00006
1,3,0,4,1,0,0,4,21,2019,14,15,16,45,150,724,723.9991
4,3,0,0,1,4,2,6,9,2019,9,35,18,0,505,565,565.00055
7,4,3,4,2,3,1,5,1,2019,22,45,0,15,90,621,621.00006
1,4,3,4,1,4,4,5,27,2019,6,20,7,40,80,621,621.0002
4,3,0,0,1,0,0,5,15,2019,16,30,12,0,1170,979,979.0001
7,0,2,4,1,4,0,3,1,2019,9,35,12,30,175,1536,1536.0
4,3,0,0,0,0,2,5,9,2019,14,5,18,15,1690,979,979.0017
3,3,0,4,1,1,4,6,1,2019,4,40,7,15,155,724,723.99994
3,2,1,4,1,1,4,3,15,2019,5,35,8,50,195,213,213.00867
3,0,2,4,1,4,4,3,3,2019,8,30,11,30,180,1536,1536.0
5,2,1,0,1,0,1,5,18,2019,17,30,1,30,480,2376,2375.9998
3,4,3,4,1,4,4,5,9,2019,6,25,7,55,90,621,620.9998
1,3,0,0,1,2,0,3,24,2019,20,30,16,15,1185,565,565.0069
1,2,1,1,1,0,4,5,9,2019,12,0,7,40,1180,183,183.0009
3,0,2,4,1,4,0,4,6,2019,10,10,13,0,170,1536,1536.0
1,3,0,1,1,1,2,5,9,2019,5,50,20,25,875,46,46.004738
4,2,1,0,0,3,1,6,27,2019,22,50,4,25,335,2376,2375.9998
7,0,2,4,1,4,0,3,24,2019,9,35,12,30,175,1536,1536.0001
6,4,3,0,1,0,0,3,6,2019,13,5,16,20,195,1,0.9473735
0,3,0,4,1,3,1,4,1,2019,22,50,1,20,150,724,723.9997
4,0,2,4,1,0,2,4,18,2019,17,45,20,45,180,1536,1536.0
3,4,3,4,1,0,2,3,6,2019,16,55,18,25,90,621,621.0002
4,2,1,1,0,4,1,5,18,2019,9,40,4,25,1125,183,182.99901
0,0,2,4,1,4,0,4,24,2019,11,10,13,55,165,1536,1536.0009
1,4,3,0,1,0,0,3,6,2019,12,0,12,25,1465,1,0.8565953
3,4,3,4,1,1,1,4,1,2019,2,35,4,5,90,621,620.9999
4,3,0,0,0,0,4,4,1,2019,16,30,8,15,945,979,979.00006
4,4,3,4,1,4,4,3,27,2019,7,10,8,35,85,621,621.00006
5,2,1,0,0,4,2,6,1,2019,7,5,21,0,835,2376,2375.9998
1,3,0,1,1,0,2,6,6,2019,12,0,18,30,1830,42,42.003174
3,3,0,0,1,4,0,5,18,2019,8,10,13,0,290,65,64.99959
4,2,1,1,1,0,1,6,15,2019,14,35,4,25,830,44,43.99702
4,2,1,1,0,1,1,6,24,2019,5,30,4,25,1375,183,182.99956
4,2,1,0,0,3,2,6,3,2019,22,50,19,0,1210,2376,2375.9998
3,0,2,4,1,4,4,3,24,2019,8,30,11,30,180,1536,1536.0
0,2,1,0,1,2,4,6,1,2019,20,45,7,10,625,232,231.99962
1,2,1,0,1,2,4,4,21,2019,20,30,8,15,705,232,232.00047
5,2,1,0,1,4,2,5,21,2019,10,0,21,0,660,2376,2375.9998
5,2,1,0,0,0,1,6,24,2019,15,15,1,30,615,2376,2375.9995
4,4,3,4,1,4,4,3,6,2019,7,10,8,35,85,621,621.0
0,3,0,4,1,2,3,3,18,2019,19,35,22,5,150,724,723.99963
5,2,1,0,1,4,2,4,9,2019,8,45,19,15,630,2376,2375.9998
4,2,1,0,0,0,2,6,27,2019,13,0,19,0,360,2376,2376.0
5,2,1,0,0,4,3,6,27,2019,7,10,22,30,920,326,325.99966
5,2,1,0,1,0,2,5,18,2019,13,0,21,0,480,2376,2376.0
4,3,0,0,1,4,3,6,6,2019,9,35,23,35,840,565,565.0005
4,0,2,0,1,1,3,3,12,2019,5,45,23,0,1035,402,402.001
5,2,1,0,1,4,2,3,21,2019,7,0,18,50,710,2376,2376.0002
8,0,2,0,1,4,0,3,3,2019,6,40,12,35,355,18,18.01058
4,3,0,0,1,2,0,6,12,2019,18,55,12,0,1025,979,978.9999
4,2,1,0,0,0,1,3,27,2019,17,30,4,25,655,2376,2375.9998
0,2,1,0,1,0,4,3,9,2019,16,45,7,10,865,232,232.00066
4,3,0,0,0,2,3,5,18,2019,18,55,23,35,1720,979,978.9998
7,0,2,4,2,2,1,6,9,2019,21,10,0,5,175,1536,1536.0
1,3,0,0,1,0,4,4,1,2019,17,30,8,55,925,565,565.0037
1,3,0,4,1,2,3,5,9,2019,20,45,23,20,155,724,724.0
1,0,2,4,1,0,0,6,3,2019,13,20,16,10,170,1536,1535.9996
4,0,2,4,1,4,4,5,9,2019,8,20,11,20,180,1536,1536.0001
4,2,1,4,0,4,0,6,27,2019,11,0,14,15,195,213,212.99965
1,0,2,4,1,4,0,6,24,2019,10,0,12,45,165,1536,1535.9994
1,3,0,1,1,4,1,5,18,2019,10,0,1,20,920,29,28.996958
4,2,1,1,1,0,1,6,1,2019,14,35,4,25,830,44,43.99643
8,1,4,4,1,4,4,3,27,2019,7,5,9,20,135,381,381.0001
1,2,1,0,1,2,4,6,3,2019,19,0,7,40,760,2376,2376.0024
4,3,0,0,0,4,0,4,1,2019,10,20,17,35,435,41,41.00205
4,4,3,4,1,2,2,5,24,2019,19,35,21,5,90,621,621.0001
2,0,2,4,1,4,4,5,27,2019,7,45,10,40,175,1536,1536.0007
3,2,1,0,1,4,2,5,15,2019,10,35,21,0,625,2376,2375.9998
4,2,1,0,0,2,0,6,15,2019,20,55,12,35,940,2376,2375.9995
5,2,1,0,1,0,2,6,12,2019,13,0,21,0,480,2376,2376.0
8,1,4,4,1,4,4,5,18,2019,7,5,9,20,135,381,380.99997
3,2,1,0,1,2,1,3,9,2019,18,35,1,35,420,2376,2375.9998
5,2,1,0,1,4,0,3,27,2019,7,5,15,30,505,2376,2375.9998
4,3,0,0,0,4,3,3,24,2019,6,30,23,25,1015,979,978.99945
3,1,4,4,1,1,4,3,6,2019,5,15,7,35,140,381,381.00024
3,4,3,4,1,4,4,6,12,2019,6,25,7,55,90,621,620.9998
7,1,4,4,1,4,0,3,21,2019,9,30,12,5,155,381,381.00034
1,2,1,1,1,3,2,5,18,2019,22,0,19,15,1275,44,43.999477
3,4,3,4,1,2,2,3,18,2019,20,5,21,35,90,621,620.9999
8,0,2,4,1,4,0,5,9,2019,9,45,12,35,170,1536,1536.0
1,3,0,1,1,0,4,5,6,2019,12,0,11,10,1390,42,41.998653
3,3,0,4,1,0,2,6,21,2019,17,15,19,50,155,724,723.9999
4,2,1,4,1,4,0,3,9,2019,11,0,14,15,195,213,213.00235
2,3,0,0,1,3,4,6,9,2019,23,30,7,45,495,979,978.9999
3,0,2,4,1,2,2,3,9,2019,18,55,21,45,170,1536,1535.9999
5,2,1,0,1,4,2,6,6,2019,8,30,19,15,645,2376,2375.9998
0,3,0,4,1,2,3,3,6,2019,19,35,22,5,150,724,723.9996
4,0,2,0,0,4,4,3,9,2019,7,0,9,30,1590,402,401.99814
4,3,0,0,1,4,3,6,12,2019,9,35,22,5,750,565,565.0001
5,2,1,0,1,2,1,3,27,2019,19,0,1,35,395,2376,2375.9998
4,3,0,0,1,2,1,5,21,2019,18,55,4,40,585,979,979.0001
4,3,0,0,1,4,3,5,1,2019,9,35,23,35,840,565,565.0005
5,2,1,0,1,4,2,6,24,2019,9,0,19,0,600,2376,2375.9998
3,0,2,4,1,4,4,5,18,2019,8,30,11,20,170,1536,1536.0
4,4,3,4,1,1,1,5,9,2019,2,55,4,20,85,621,621.0002
3,0,2,4,1,0,2,4,12,2019,16,55,19,55,180,1536,1535.9999
5,2,1,0,1,4,2,3,6,2019,11,30,18,50,440,2376,2376.0002
4,2,1,0,0,4,0,6,24,2019,11,30,12,35,1505,2376,2376.0002
2,0,2,4,1,4,0,5,6,2019,11,40,14,30,170,1536,1535.9978
5,2,1,0,1,1,2,5,18,2019,3,50,19,0,910,2376,2376.0002
8,3,0,0,1,4,3,5,18,2019,7,10,22,40,930,565,565.0006
8,2,1,4,1,4,4,5,12,2019,6,0,9,10,190,213,213.00179
3,2,1,1,1,4,2,3,3,2019,8,35,21,20,765,83,83.00078
4,0,2,0,1,1,0,3,6,2019,5,45,12,25,400,402,402.00027
5,2,1,0,1,2,1,3,9,2019,19,0,1,35,395,2376,2375.9998
3,3,0,4,1,0,2,5,21,2019,15,30,18,5,155,724,724.0
4,3,0,0,0,2,2,6,9,2019,21,10,18,15,1265,979,979.00165
1,0,2,1,1,1,3,3,15,2019,5,50,22,10,980,11,10.999249
1,0,2,4,1,2,3,5,1,2019,21,5,23,55,170,1536,1536.0001
3,0,2,4,1,4,4,5,15,2019,7,10,10,5,175,1536,1535.9998
4,2,1,0,0,4,0,6,3,2019,10,0,12,35,1595,2376,2375.9995
4,2,1,0,0,4,2,6,24,2019,10,0,19,0,540,2376,2375.9998
2,0,2,4,1,4,4,4,12,2019,7,45,10,40,175,1536,1536.0007
3,2,1,0,1,4,1,6,27,2019,11,25,1,30,845,2376,2375.9998
4,4,3,4,0,4,4,5,27,2019,10,20,11,50,90,621,621.00006
4,2,1,1,0,0,1,3,6,2019,17,55,4,25,2070,18,17.99628
0,2,1,0,1,0,3,3,21,2019,16,45,22,15,330,232,231.99992
3,3,0,4,1,3,1,3,9,2019,22,10,0,55,165,724,724.0
4,3,0,0,1,0,1,6,9,2019,16,30,4,40,730,979,979.0001
8,0,2,4,1,2,3,3,9,2019,19,40,22,20,160,1536,1535.9999
4,2,1,0,1,4,2,3,21,2019,7,5,18,50,705,2376,2376.0002
4,2,1,1,0,4,2,6,12,2019,9,40,19,0,560,183,183.00188
4,2,1,1,1,3,1,5,18,2019,23,5,4,25,1760,144,144.00076
1,2,1,1,1,1,2,3,3,2019,5,0,19,15,2295,144,143.99634
4,2,1,0,1,1,2,3,27,2019,2,15,18,50,995,2376,2376.0005
3,3,0,4,1,0,0,6,6,2019,15,15,17,45,150,724,723.9999
8,3,0,0,1,4,4,5,21,2019,7,10,10,45,1655,565,564.9981
1,2,1,1,1,4,4,6,24,2019,6,50,7,40,1490,44,44.007816
4,2,1,0,1,2,0,6,1,2019,21,50,12,35,885,2376,2375.9995
3,4,3,4,1,4,4,5,15,2019,6,25,7,55,90,621,620.9999
4,3,0,0,0,2,2,5,24,2019,20,0,20,45,1485,979,978.9991
8,3,0,0,1,2,2,6,6,2019,20,20,18,50,1350,565,565.0007
1,2,1,0,1,0,3,4,6,2019,17,40,23,0,320,232,231.9988
4,4,3,4,1,1,1,4,1,2019,2,55,4,20,85,621,621.0002
4,2,1,1,1,4,2,6,3,2019,11,40,19,0,440,37,36.99905
1,3,0,4,1,0,0,6,24,2019,14,15,16,45,150,724,723.9991
4,2,1,0,0,2,0,5,18,2019,19,45,12,35,1010,2376,2375.9995
3,2,1,0,1,4,2,6,15,2019,8,30,21,0,750,2376,2375.9998
3,3,0,0,1,0,3,5,12,2019,17,35,22,15,280,65,65.0034
4,0,2,4,0,2,3,5,21,2019,18,55,22,0,185,1536,1536.0001
5,2,1,0,0,4,3,3,21,2019,7,10,22,20,910,326,325.9998
5,2,1,0,1,4,1,6,12,2019,10,0,1,30,930,2376,2375.9998
4,2,1,1,1,2,2,6,12,2019,18,20,19,0,1480,40,40.019604
0,3,0,1,1,0,3,6,12,2019,15,10,23,30,500,46,45.997437
3,2,1,0,1,0,2,4,3,2019,16,0,21,0,300,2376,2376.0
4,2,1,0,0,0,1,3,21,2019,14,0,4,25,865,2376,2375.9998
